start_date_time,RCORR_P
2021-11-02 03:24:00,115.615
2021-11-02 03:25:00,105.277
2021-11-02 03:26:00,113.676
2021-11-02 03:27:00,107.417
2021-11-02 03:28:00,112.169
2021-11-02 03:29:00,107.199
2021-11-02 03:30:00,109.744
2021-11-02 03:31:00,107.787
2021-11-02 03:32:00,107.390
2021-11-02 03:33:00,111.381
2021-11-02 03:34:00,111.138
2021-11-02 03:35:00,112.186
2021-11-02 03:36:00,108.350
2021-11-02 03:37:00,111.276
2021-11-02 03:38:00,113.138
2021-11-02 03:39:00,111.960
2021-11-02 03:40:00,108.011
2021-11-02 03:41:00,112.072
2021-11-02 03:42:00,104.830
2021-11-02 03:43:00,107.288
2021-11-02 03:44:00,112.348
2021-11-02 03:45:00,109.037
2021-11-02 03:46:00,110.242
2021-11-02 03:47:00,107.853
2021-11-02 03:48:00,114.081
2021-11-02 03:49:00,109.467
2021-11-02 03:50:00,110.218
2021-11-02 03:51:00,109.005
2021-11-02 03:52:00,110.988
2021-11-02 03:53:00,113.881
2021-11-02 03:54:00,110.353
2021-11-02 03:55:00,105.439
2021-11-02 03:56:00,110.926
2021-11-02 03:57:00,107.791
2021-11-02 03:58:00,108.873
2021-11-02 03:59:00,105.891
2021-11-02 04:00:00,109.616
2021-11-02 04:01:00,111.878
2021-11-02 04:02:00,108.653
2021-11-02 04:03:00,106.981
2021-11-02 04:04:00,109.555
2021-11-02 04:05:00,113.039
2021-11-02 04:06:00,107.777
2021-11-02 04:07:00,106.910
2021-11-02 04:08:00,110.464
2021-11-02 04:09:00,111.990
2021-11-02 04:10:00,109.856
2021-11-02 04:11:00,108.268
2021-11-02 04:12:00,108.814
2021-11-02 04:13:00,110.583
2021-11-02 04:14:00,111.067
2021-11-02 04:15:00,109.733
2021-11-02 04:16:00,108.053
2021-11-02 04:17:00,108.461
2021-11-02 04:18:00,108.609
2021-11-02 04:19:00,108.028
2021-11-02 04:20:00,109.275
2021-11-02 04:21:00,111.296
2021-11-02 04:22:00,109.163
2021-11-02 04:23:00,109.318
2021-11-02 04:24:00,107.678
2021-11-02 04:25:00,107.652
2021-11-02 04:26:00,110.098
2021-11-02 04:27:00,112.179
2021-11-02 04:28:00,109.335
2021-11-02 04:29:00,109.144
2021-11-02 04:30:00,111.200
2021-11-02 04:31:00,109.294
2021-11-02 04:32:00,108.904
2021-11-02 04:33:00,110.351
2021-11-02 04:34:00,111.617
2021-11-02 04:35:00,109.910
2021-11-02 04:36:00,111.488
2021-11-02 04:37:00,109.285
2021-11-02 04:38:00,111.314
2021-11-02 04:39:00,109.788
2021-11-02 04:40:00,111.722
2021-11-02 04:41:00,108.271
2021-11-02 04:42:00,109.431
2021-11-02 04:43:00,108.168
2021-11-02 04:44:00,108.740
2021-11-02 04:45:00,109.839
2021-11-02 04:46:00,111.494
2021-11-02 04:47:00,110.227
2021-11-02 04:48:00,106.824
2021-11-02 04:49:00,112.098
2021-11-02 04:50:00,108.861
2021-11-02 04:51:00,108.713
2021-11-02 04:52:00,108.806
2021-11-02 04:53:00,109.571
2021-11-02 04:54:00,107.566
2021-11-02 04:55:00,111.385
2021-11-02 04:56:00,111.315
2021-11-02 04:57:00,110.865
2021-11-02 04:58:00,106.273
2021-11-02 04:59:00,111.246
2021-11-02 05:00:00,112.392
2021-11-02 05:01:00,112.522
2021-11-02 05:02:00,107.299
2021-11-02 05:03:00,110.326
2021-11-02 05:04:00,110.628
2021-11-02 05:05:00,107.858
2021-11-02 05:06:00,108.134
2021-11-02 05:07:00,108.265
2021-11-02 05:08:00,109.003
2021-11-02 05:09:00,110.208
2021-11-02 05:10:00,111.300
2021-11-02 05:11:00,109.102
2021-11-02 05:12:00,112.039
2021-11-02 05:13:00,111.655
2021-11-02 05:14:00,112.881
2021-11-02 05:15:00,112.178
2021-11-02 05:16:00,113.376
2021-11-02 05:17:00,108.396
2021-11-02 05:18:00,112.480
2021-11-02 05:19:00,110.733
2021-11-02 05:20:00,113.635
2021-11-02 05:21:00,111.220
2021-11-02 05:22:00,113.062
2021-11-02 05:23:00,109.594
2021-11-02 05:24:00,113.662
2021-11-02 05:25:00,112.140
2021-11-02 05:26:00,109.966
2021-11-02 05:27:00,109.088
2021-11-02 05:28:00,109.495
2021-11-02 05:29:00,107.901
2021-11-02 05:30:00,112.868
2021-11-02 05:31:00,108.085
2021-11-02 05:32:00,111.911
2021-11-02 05:33:00,111.206
2021-11-02 05:34:00,109.902
2021-11-02 05:35:00,113.181
2021-11-02 05:36:00,110.336
2021-11-02 05:37:00,112.399
2021-11-02 05:38:00,107.963
2021-11-02 05:39:00,109.511
2021-11-02 05:40:00,106.598
2021-11-02 05:41:00,111.276
2021-11-02 05:42:00,109.633
2021-11-02 05:43:00,111.233
2021-11-02 05:44:00,109.206
2021-11-02 05:45:00,107.354
2021-11-02 05:46:00,109.104
2021-11-02 05:47:00,112.208
2021-11-02 05:48:00,111.311
2021-11-02 05:49:00,114.225
2021-11-02 05:50:00,109.370
2021-11-02 05:51:00,109.726
2021-11-02 05:52:00,106.083
2021-11-02 05:53:00,112.552
2021-11-02 05:54:00,111.507
2021-11-02 05:55:00,111.071
2021-11-02 05:56:00,111.524
2021-11-02 05:57:00,111.148
2021-11-02 05:58:00,109.798
2021-11-02 05:59:00,111.008
2021-11-02 06:00:00,112.287
2021-11-02 06:01:00,111.792
2021-11-02 06:02:00,110.259
2021-11-02 06:03:00,105.088
2021-11-02 06:04:00,107.524
2021-11-02 06:05:00,107.567
2021-11-02 06:06:00,106.243
2021-11-02 06:07:00,107.583
2021-11-02 06:08:00,107.287
2021-11-02 06:09:00,110.335
2021-11-02 06:10:00,108.028
2021-11-02 06:11:00,109.158
2021-11-02 06:12:00,108.592
2021-11-02 06:13:00,107.494
2021-11-02 06:14:00,113.871
2021-11-02 06:15:00,110.664
2021-11-02 06:16:00,108.476
2021-11-02 06:17:00,108.041
2021-11-02 06:18:00,108.589
2021-11-02 06:19:00,110.035
2021-11-02 06:20:00,108.004
2021-11-02 06:21:00,108.483
2021-11-02 06:22:00,111.725
2021-11-02 06:23:00,109.250
2021-11-02 06:24:00,112.343
2021-11-02 06:25:00,110.398
2021-11-02 06:26:00,111.140
2021-11-02 06:27:00,111.340
2021-11-02 06:28:00,110.468
2021-11-02 06:29:00,112.682
2021-11-02 06:30:00,111.208
2021-11-02 06:31:00,108.575
2021-11-02 06:32:00,110.711
2021-11-02 06:33:00,105.952
2021-11-02 06:34:00,109.395
2021-11-02 06:35:00,113.467
2021-11-02 06:36:00,109.038
2021-11-02 06:37:00,109.133
2021-11-02 06:38:00,112.472
2021-11-02 06:39:00,109.725
2021-11-02 06:40:00,113.421
2021-11-02 06:41:00,113.010
2021-11-02 06:42:00,105.658
2021-11-02 06:43:00,112.052
2021-11-02 06:44:00,112.339
2021-11-02 06:45:00,110.995
2021-11-02 06:46:00,108.394
2021-11-02 06:47:00,111.116
2021-11-02 06:48:00,111.675
2021-11-02 06:49:00,110.644
2021-11-02 06:50:00,113.986
2021-11-02 06:51:00,112.415
2021-11-02 06:52:00,109.404
2021-11-02 06:53:00,107.990
2021-11-02 06:54:00,111.594
2021-11-02 06:55:00,107.831
2021-11-02 06:56:00,110.764
2021-11-02 06:57:00,110.058
2021-11-02 06:58:00,110.738
2021-11-02 06:59:00,112.885
2021-11-02 07:00:00,110.878
2021-11-02 07:01:00,109.307
2021-11-02 07:02:00,114.237
2021-11-02 07:03:00,110.798
2021-11-02 07:04:00,109.611
2021-11-02 07:05:00,111.636
2021-11-02 07:06:00,108.073
2021-11-02 07:07:00,109.311
2021-11-02 07:08:00,107.058
2021-11-02 07:09:00,111.450
2021-11-02 07:10:00,110.087
2021-11-02 07:11:00,112.742
2021-11-02 07:12:00,110.863
2021-11-02 07:13:00,109.728
2021-11-02 07:14:00,108.715
2021-11-02 07:15:00,108.119
2021-11-02 07:16:00,109.578
2021-11-02 07:17:00,110.469
2021-11-02 07:18:00,108.992
2021-11-02 07:19:00,110.652
2021-11-02 07:20:00,111.980
2021-11-02 07:21:00,112.915
2021-11-02 07:22:00,113.929
2021-11-02 07:23:00,110.923
2021-11-02 07:24:00,108.520
2021-11-02 07:25:00,109.201
2021-11-02 07:26:00,111.124
2021-11-02 07:27:00,108.242
2021-11-02 07:28:00,108.442
2021-11-02 07:29:00,114.750
2021-11-02 07:30:00,111.361
2021-11-02 07:31:00,109.833
2021-11-02 07:32:00,108.469
2021-11-02 07:33:00,112.129
2021-11-02 07:34:00,109.332
2021-11-02 07:35:00,114.461
2021-11-02 07:36:00,109.700
2021-11-02 07:37:00,107.829
2021-11-02 07:38:00,109.383
2021-11-02 07:39:00,110.134
2021-11-02 07:40:00,107.206
2021-11-02 07:41:00,113.053
2021-11-02 07:42:00,109.548
2021-11-02 07:43:00,111.568
2021-11-02 07:44:00,106.821
2021-11-02 07:45:00,106.987
2021-11-02 07:46:00,112.809
2021-11-02 07:47:00,107.319
2021-11-02 07:48:00,112.039
2021-11-02 07:49:00,107.047
2021-11-02 07:50:00,110.370
2021-11-02 07:51:00,110.203
2021-11-02 07:52:00,109.817
2021-11-02 07:53:00,113.532
2021-11-02 07:54:00,110.332
2021-11-02 07:55:00,107.446
2021-11-02 07:56:00,110.237
2021-11-02 07:57:00,111.005
2021-11-02 07:58:00,109.301
2021-11-02 07:59:00,108.250
2021-11-02 08:00:00,109.824
2021-11-02 08:01:00,110.330
2021-11-02 08:02:00,109.164
2021-11-02 08:03:00,111.036
2021-11-02 08:04:00,109.531
2021-11-02 08:05:00,111.168
2021-11-02 08:06:00,106.452
2021-11-02 08:07:00,113.800
2021-11-02 08:08:00,110.281
2021-11-02 08:09:00,111.506
2021-11-02 08:10:00,111.586
2021-11-02 08:11:00,107.901
2021-11-02 08:12:00,108.470
2021-11-02 08:13:00,109.049
2021-11-02 08:14:00,110.982
2021-11-02 08:15:00,110.344
2021-11-02 08:16:00,108.620
2021-11-02 08:17:00,110.168
2021-11-02 08:18:00,109.721
2021-11-02 08:19:00,110.491
2021-11-02 08:20:00,105.458
2021-11-02 08:21:00,110.184
2021-11-02 08:22:00,108.486
2021-11-02 08:23:00,110.840
2021-11-02 08:24:00,115.995
2021-11-02 08:25:00,106.456
2021-11-02 08:26:00,109.615
2021-11-02 08:27:00,108.802
2021-11-02 08:28:00,107.083
2021-11-02 08:29:00,110.997
2021-11-02 08:30:00,112.695
2021-11-02 08:31:00,111.617
2021-11-02 08:32:00,107.806
2021-11-02 08:33:00,112.184
2021-11-02 08:34:00,109.546
2021-11-02 08:35:00,113.050
2021-11-02 08:36:00,113.436
2021-11-02 08:37:00,113.541
2021-11-02 08:38:00,108.863
2021-11-02 08:39:00,111.587
2021-11-02 08:40:00,108.758
2021-11-02 08:41:00,110.327
2021-11-02 08:42:00,107.952
2021-11-02 08:43:00,114.557
2021-11-02 08:44:00,111.167
2021-11-02 08:45:00,112.199
2021-11-02 08:46:00,111.130
2021-11-02 08:47:00,111.672
2021-11-02 08:48:00,110.325
2021-11-02 08:49:00,110.947
2021-11-02 08:50:00,108.669
2021-11-02 08:51:00,111.165
2021-11-02 08:52:00,107.696
2021-11-02 08:53:00,111.191
2021-11-02 08:54:00,109.894
2021-11-02 08:55:00,107.256
2021-11-02 08:56:00,110.963
2021-11-02 08:57:00,112.601
2021-11-02 08:58:00,108.684
2021-11-02 08:59:00,113.363
2021-11-02 09:00:00,111.101
2021-11-02 09:01:00,111.074
2021-11-02 09:02:00,110.707
2021-11-02 09:03:00,110.594
2021-11-02 09:04:00,111.313
2021-11-02 09:05:00,111.032
2021-11-02 09:06:00,110.366
2021-11-02 09:07:00,109.305
2021-11-02 09:08:00,110.804
2021-11-02 09:09:00,111.821
2021-11-02 09:10:00,111.217
2021-11-02 09:11:00,107.360
2021-11-02 09:12:00,107.779
2021-11-02 09:13:00,110.276
2021-11-02 09:14:00,111.460
2021-11-02 09:15:00,110.908
2021-11-02 09:16:00,107.358
2021-11-02 09:17:00,105.359
2021-11-02 09:18:00,108.576
2021-11-02 09:19:00,111.014
2021-11-02 09:20:00,112.581
2021-11-02 09:21:00,109.751
2021-11-02 09:22:00,108.891
2021-11-02 09:23:00,107.946
2021-11-02 09:24:00,114.476
2021-11-02 09:25:00,107.702
2021-11-02 09:26:00,107.412
2021-11-02 09:27:00,112.030
2021-11-02 09:28:00,109.846
2021-11-02 09:29:00,110.267
2021-11-02 09:30:00,110.004
2021-11-02 09:31:00,110.513
2021-11-02 09:32:00,113.038
2021-11-02 09:33:00,111.266
2021-11-02 09:34:00,110.478
2021-11-02 09:35:00,110.190
2021-11-02 09:36:00,111.136
2021-11-02 09:37:00,107.366
2021-11-02 09:38:00,105.209
2021-11-02 09:39:00,108.620
2021-11-02 09:40:00,111.619
2021-11-02 09:41:00,111.504
2021-11-02 09:42:00,109.613
2021-11-02 09:43:00,108.595
2021-11-02 09:44:00,109.962
2021-11-02 09:45:00,108.751
2021-11-02 09:46:00,111.143
2021-11-02 09:47:00,109.784
2021-11-02 09:48:00,107.136
2021-11-02 09:49:00,111.099
2021-11-02 09:50:00,109.493
2021-11-02 09:51:00,110.432
2021-11-02 09:52:00,110.781
2021-11-02 09:53:00,112.780
2021-11-02 09:54:00,115.008
2021-11-02 09:55:00,111.158
2021-11-02 09:56:00,111.781
2021-11-02 09:57:00,112.685
2021-11-02 09:58:00,107.791
2021-11-02 09:59:00,111.939
2021-11-02 10:00:00,109.563
2021-11-02 10:01:00,111.843
2021-11-02 10:02:00,108.517
2021-11-02 10:03:00,111.788
2021-11-02 10:04:00,109.243
2021-11-02 10:05:00,104.734
2021-11-02 10:06:00,109.181
2021-11-02 10:07:00,109.390
2021-11-02 10:08:00,106.459
2021-11-02 10:09:00,110.366
2021-11-02 10:10:00,107.970
2021-11-02 10:11:00,109.259
2021-11-02 10:12:00,112.339
2021-11-02 10:13:00,113.375
2021-11-02 10:14:00,109.814
2021-11-02 10:15:00,111.015
2021-11-02 10:16:00,111.805
2021-11-02 10:17:00,109.841
2021-11-02 10:18:00,108.621
2021-11-02 10:19:00,109.084
2021-11-02 10:20:00,108.671
2021-11-02 10:21:00,112.644
2021-11-02 10:22:00,109.757
2021-11-02 10:23:00,111.293
2021-11-02 10:24:00,111.404
2021-11-02 10:25:00,109.236
2021-11-02 10:26:00,114.477
2021-11-02 10:27:00,105.291
2021-11-02 10:28:00,109.339
2021-11-02 10:29:00,110.297
2021-11-02 10:30:00,113.089
2021-11-02 10:31:00,110.622
2021-11-02 10:32:00,108.199
2021-11-02 10:33:00,112.387
2021-11-02 10:34:00,111.675
2021-11-02 10:35:00,114.511
2021-11-02 10:36:00,113.642
2021-11-02 10:37:00,108.863
2021-11-02 10:38:00,107.483
2021-11-02 10:39:00,109.950
2021-11-02 10:40:00,111.618
2021-11-02 10:41:00,109.121
2021-11-02 10:42:00,109.604
2021-11-02 10:43:00,107.828
2021-11-02 10:44:00,111.536
2021-11-02 10:45:00,110.718
2021-11-02 10:46:00,107.147
2021-11-02 10:47:00,111.956
2021-11-02 10:48:00,111.462
2021-11-02 10:49:00,107.409
2021-11-02 10:50:00,109.422
2021-11-02 10:51:00,109.651
2021-11-02 10:52:00,112.307
2021-11-02 10:53:00,109.694
2021-11-02 10:54:00,108.348
2021-11-02 10:55:00,108.974
2021-11-02 10:56:00,107.603
2021-11-02 10:57:00,114.154
2021-11-02 10:58:00,108.145
2021-11-02 10:59:00,109.085
2021-11-02 11:00:00,110.245
2021-11-02 11:01:00,109.594
2021-11-02 11:02:00,110.295
2021-11-02 11:03:00,110.278
2021-11-02 11:04:00,108.260
2021-11-02 11:05:00,105.836
2021-11-02 11:06:00,109.514
2021-11-02 11:07:00,109.389
2021-11-02 11:08:00,108.487
2021-11-02 11:09:00,110.488
2021-11-02 11:10:00,111.667
2021-11-02 11:11:00,105.979
2021-11-02 11:12:00,113.225
2021-11-02 11:13:00,111.709
2021-11-02 11:14:00,112.062
2021-11-02 11:15:00,109.460
2021-11-02 11:16:00,112.810
2021-11-02 11:17:00,110.985
2021-11-02 11:18:00,112.810
2021-11-02 11:19:00,106.277
2021-11-02 11:20:00,113.215
2021-11-02 11:21:00,108.588
2021-11-02 11:22:00,110.766
2021-11-02 11:23:00,112.521
2021-11-02 11:24:00,110.953
2021-11-02 11:25:00,107.422
2021-11-02 11:26:00,112.250
2021-11-02 11:27:00,110.294
2021-11-02 11:28:00,107.741
2021-11-02 11:29:00,110.541
2021-11-02 11:30:00,109.545
2021-11-02 11:31:00,110.698
2021-11-02 11:32:00,111.500
2021-11-02 11:33:00,106.555
2021-11-02 11:34:00,109.560
2021-11-02 11:35:00,109.489
2021-11-02 11:36:00,110.776
2021-11-02 11:37:00,110.509
2021-11-02 11:38:00,111.337
2021-11-02 11:39:00,110.974
2021-11-02 11:40:00,108.037
2021-11-02 11:41:00,110.338
2021-11-02 11:42:00,111.653
2021-11-02 11:43:00,110.983
2021-11-02 11:44:00,109.103
2021-11-02 11:45:00,114.166
2021-11-02 11:46:00,109.985
2021-11-02 11:47:00,108.380
2021-11-02 11:48:00,107.163
2021-11-02 11:49:00,112.437
2021-11-02 11:50:00,111.361
2021-11-02 11:51:00,109.562
2021-11-02 11:52:00,106.971
2021-11-02 11:53:00,111.714
2021-11-02 11:54:00,107.886
2021-11-02 11:55:00,111.635
2021-11-02 11:56:00,108.815
2021-11-02 11:57:00,109.785
2021-11-02 11:58:00,106.124
2021-11-02 11:59:00,111.494
2021-11-02 12:00:00,109.411
2021-11-02 12:01:00,110.222
2021-11-02 12:02:00,106.559
2021-11-02 12:03:00,111.305
2021-11-02 12:04:00,110.537
2021-11-02 12:05:00,112.839
2021-11-02 12:06:00,109.158
2021-11-02 12:07:00,108.964
2021-11-02 12:08:00,109.210
2021-11-02 12:09:00,109.792
2021-11-02 12:10:00,108.812
2021-11-02 12:11:00,108.414
2021-11-02 12:12:00,109.509
2021-11-02 12:13:00,103.568
2021-11-02 12:14:00,110.903
2021-11-02 12:15:00,111.043
2021-11-02 12:16:00,108.403
2021-11-02 12:17:00,114.407
2021-11-02 12:18:00,109.788
2021-11-02 12:19:00,109.038
2021-11-02 12:20:00,108.773
2021-11-02 12:21:00,112.755
2021-11-02 12:22:00,108.772
2021-11-02 12:23:00,110.493
2021-11-02 12:24:00,111.252
2021-11-02 12:25:00,110.438
2021-11-02 12:26:00,108.732
2021-11-02 12:27:00,109.315
2021-11-02 12:28:00,113.114
2021-11-02 12:29:00,110.799
2021-11-02 12:30:00,109.712
2021-11-02 12:31:00,110.967
2021-11-02 12:32:00,108.025
2021-11-02 12:33:00,108.237
2021-11-02 12:34:00,117.991
2021-11-02 12:35:00,110.305
2021-11-02 12:36:00,110.428
2021-11-02 12:37:00,106.327
2021-11-02 12:38:00,110.144
2021-11-02 12:39:00,114.298
2021-11-02 12:40:00,107.069
2021-11-02 12:41:00,109.367
2021-11-02 12:42:00,108.844
2021-11-02 12:43:00,106.042
2021-11-02 12:44:00,109.587
2021-11-02 12:45:00,112.017
2021-11-02 12:46:00,112.121
2021-11-02 12:47:00,107.197
2021-11-02 12:48:00,109.123
2021-11-02 12:49:00,110.237
2021-11-02 12:50:00,112.421
2021-11-02 12:51:00,106.594
2021-11-02 12:52:00,111.129
2021-11-02 12:53:00,114.905
2021-11-02 12:54:00,115.046
2021-11-02 12:55:00,114.711
2021-11-02 12:56:00,111.635
2021-11-02 12:57:00,111.450
2021-11-02 12:58:00,108.010
2021-11-02 12:59:00,107.488
2021-11-02 13:00:00,111.529
2021-11-02 13:01:00,111.750
2021-11-02 13:02:00,109.506
2021-11-02 13:03:00,111.311
2021-11-02 13:04:00,112.593
2021-11-02 13:05:00,112.036
2021-11-02 13:06:00,112.328
2021-11-02 13:07:00,112.063
2021-11-02 13:08:00,113.769
2021-11-02 13:09:00,108.162
2021-11-02 13:10:00,109.557
2021-11-02 13:11:00,108.727
2021-11-02 13:12:00,109.617
2021-11-02 13:13:00,114.404
2021-11-02 13:14:00,108.563
2021-11-02 13:15:00,112.326
2021-11-02 13:16:00,113.157
2021-11-02 13:17:00,113.254
2021-11-02 13:18:00,110.566
2021-11-02 13:19:00,106.908
2021-11-02 13:20:00,113.784
2021-11-02 13:21:00,110.975
2021-11-02 13:22:00,112.487
2021-11-02 13:23:00,111.287
2021-11-02 13:24:00,108.955
2021-11-02 13:25:00,110.023
2021-11-02 13:26:00,110.287
2021-11-02 13:27:00,107.695
2021-11-02 13:28:00,111.566
2021-11-02 13:29:00,110.761
2021-11-02 13:30:00,113.209
2021-11-02 13:31:00,112.404
2021-11-02 13:32:00,111.344
2021-11-02 13:33:00,111.131
2021-11-02 13:34:00,111.229
2021-11-02 13:35:00,112.299
2021-11-02 13:36:00,111.831
2021-11-02 13:37:00,111.725
2021-11-02 13:38:00,110.930
2021-11-02 13:39:00,108.809
2021-11-02 13:40:00,105.433
2021-11-02 13:41:00,105.266
2021-11-02 13:42:00,113.766
2021-11-02 13:43:00,114.226
2021-11-02 13:44:00,107.419
2021-11-02 13:45:00,114.251
2021-11-02 13:46:00,111.918
2021-11-02 13:47:00,111.661
2021-11-02 13:48:00,112.987
2021-11-02 13:49:00,111.458
2021-11-02 13:50:00,114.720
2021-11-02 13:51:00,109.073
2021-11-02 13:52:00,113.351
2021-11-02 13:53:00,110.249
2021-11-02 13:54:00,107.269
2021-11-02 13:55:00,108.526
2021-11-02 13:56:00,112.865
2021-11-02 13:57:00,111.282
2021-11-02 13:58:00,107.411
2021-11-02 13:59:00,108.745
2021-11-02 14:00:00,108.902
2021-11-02 14:01:00,109.132
2021-11-02 14:02:00,110.211
2021-11-02 14:03:00,111.439
2021-11-02 14:04:00,112.376
2021-11-02 14:05:00,112.120
2021-11-02 14:06:00,110.423
2021-11-02 14:07:00,112.191
2021-11-02 14:08:00,109.174
2021-11-02 14:09:00,109.209
2021-11-02 14:10:00,111.118
2021-11-02 14:11:00,111.569
2021-11-02 14:12:00,109.843
2021-11-02 14:13:00,111.595
2021-11-02 14:14:00,107.215
2021-11-02 14:15:00,112.204
2021-11-02 14:16:00,109.763
2021-11-02 14:17:00,108.240
2021-11-02 14:18:00,110.487
2021-11-02 14:19:00,108.832
2021-11-02 14:20:00,109.018
2021-11-02 14:21:00,110.019
2021-11-02 14:22:00,111.452
2021-11-02 14:23:00,110.461
2021-11-02 14:24:00,114.858
2021-11-02 14:25:00,111.177
2021-11-02 14:26:00,107.345
2021-11-02 14:27:00,107.186
2021-11-02 14:28:00,109.150
2021-11-02 14:29:00,109.673
2021-11-02 14:30:00,114.379
2021-11-02 14:31:00,110.001
2021-11-02 14:32:00,107.506
2021-11-02 14:33:00,110.762
2021-11-02 14:34:00,109.391
2021-11-02 14:35:00,108.288
2021-11-02 14:36:00,113.038
2021-11-02 14:37:00,110.298
2021-11-02 14:38:00,111.412
2021-11-02 14:39:00,111.828
2021-11-02 14:40:00,112.402
2021-11-02 14:41:00,110.465
2021-11-02 14:42:00,113.162
2021-11-02 14:43:00,112.436
2021-11-02 14:44:00,113.814
2021-11-02 14:45:00,114.699
2021-11-02 14:46:00,111.904
2021-11-02 14:47:00,108.224
2021-11-02 14:48:00,106.252
2021-11-02 14:49:00,110.577
2021-11-02 14:50:00,108.713
2021-11-02 14:51:00,108.968
2021-11-02 14:52:00,110.880
2021-11-02 14:53:00,110.906
2021-11-02 14:54:00,111.188
2021-11-02 14:55:00,110.091
2021-11-02 14:56:00,111.755
2021-11-02 14:57:00,107.268
2021-11-02 14:58:00,110.152
2021-11-02 14:59:00,108.631
2021-11-02 15:00:00,110.330
2021-11-02 15:01:00,113.718
2021-11-02 15:02:00,113.428
2021-11-02 15:03:00,111.041
2021-11-02 15:04:00,111.219
2021-11-02 15:05:00,107.878
2021-11-02 15:06:00,110.972
2021-11-02 15:07:00,109.762
2021-11-02 15:08:00,110.594
2021-11-02 15:09:00,109.534
2021-11-02 15:10:00,110.843
2021-11-02 15:11:00,109.474
2021-11-02 15:12:00,110.960
2021-11-02 15:13:00,111.358
2021-11-02 15:14:00,112.860
2021-11-02 15:15:00,112.339
2021-11-02 15:16:00,113.275
2021-11-02 15:17:00,107.791
2021-11-02 15:18:00,110.751
2021-11-02 15:19:00,114.769
2021-11-02 15:20:00,111.617
2021-11-02 15:21:00,113.957
2021-11-02 15:22:00,109.393
2021-11-02 15:23:00,110.709
2021-11-02 15:24:00,109.420
2021-11-02 15:25:00,107.531
2021-11-02 15:26:00,109.067
2021-11-02 15:27:00,110.913
2021-11-02 15:28:00,111.497
2021-11-02 15:29:00,111.567
2021-11-02 15:30:00,110.596
2021-11-02 15:31:00,110.288
2021-11-02 15:32:00,113.429
2021-11-02 15:33:00,109.738
2021-11-02 15:34:00,112.562
2021-11-02 15:35:00,106.893
2021-11-02 15:36:00,113.243
2021-11-02 15:37:00,108.324
2021-11-02 15:38:00,112.324
2021-11-02 15:39:00,108.430
2021-11-02 15:40:00,113.189
2021-11-02 15:41:00,111.397
2021-11-02 15:42:00,115.529
2021-11-02 15:43:00,112.006
2021-11-02 15:44:00,112.059
2021-11-02 15:45:00,107.462
2021-11-02 15:46:00,113.587
2021-11-02 15:47:00,107.329
2021-11-02 15:48:00,113.888
2021-11-02 15:49:00,114.895
2021-11-02 15:50:00,109.881
2021-11-02 15:51:00,108.770
2021-11-02 15:52:00,110.253
2021-11-02 15:53:00,113.642
2021-11-02 15:54:00,111.780
2021-11-02 15:55:00,114.366
2021-11-02 15:56:00,109.054
2021-11-02 15:57:00,113.960
2021-11-02 15:58:00,110.113
2021-11-02 15:59:00,112.223
2021-11-02 16:00:00,111.905
2021-11-02 16:01:00,111.384
2021-11-02 16:02:00,111.323
2021-11-02 16:03:00,110.501
2021-11-02 16:04:00,108.701
2021-11-02 16:05:00,111.162
2021-11-02 16:06:00,107.974
2021-11-02 16:07:00,108.627
2021-11-02 16:08:00,111.804
2021-11-02 16:09:00,110.868
2021-11-02 16:10:00,109.712
2021-11-02 16:11:00,110.428
2021-11-02 16:12:00,109.447
2021-11-02 16:13:00,109.526
2021-11-02 16:14:00,110.912
2021-11-02 16:15:00,106.858
2021-11-02 16:16:00,110.381
2021-11-02 16:17:00,109.843
2021-11-02 16:18:00,109.375
2021-11-02 16:19:00,107.919
2021-11-02 16:20:00,115.088
2021-11-02 16:21:00,109.887
2021-11-02 16:22:00,117.922
2021-11-02 16:23:00,108.245
2021-11-02 16:24:00,111.918
2021-11-02 16:25:00,108.025
2021-11-02 16:26:00,107.708
2021-11-02 16:27:00,113.658
2021-11-02 16:28:00,111.088
2021-11-02 16:29:00,107.627
2021-11-02 16:30:00,112.951
2021-11-02 16:31:00,110.461
2021-11-02 16:32:00,114.231
2021-11-02 16:33:00,110.098
2021-11-02 16:34:00,107.995
2021-11-02 16:35:00,112.604
2021-11-02 16:36:00,114.688
2021-11-02 16:37:00,109.774
2021-11-02 16:38:00,111.328
2021-11-02 16:39:00,107.668
2021-11-02 16:40:00,111.919
2021-11-02 16:41:00,110.664
2021-11-02 16:42:00,106.279
2021-11-02 16:43:00,106.835
2021-11-02 16:44:00,113.164
2021-11-02 16:45:00,108.097
2021-11-02 16:46:00,110.528
2021-11-02 16:47:00,114.100
2021-11-02 16:48:00,107.388
2021-11-02 16:49:00,110.854
2021-11-02 16:50:00,111.377
2021-11-02 16:51:00,108.936
2021-11-02 16:52:00,113.233
2021-11-02 16:53:00,111.642
2021-11-02 16:54:00,111.695
2021-11-02 16:55:00,110.184
2021-11-02 16:56:00,116.762
2021-11-02 16:57:00,110.847
2021-11-02 16:58:00,111.908
2021-11-02 16:59:00,107.975
2021-11-02 17:00:00,109.733
2021-11-02 17:01:00,109.352
2021-11-02 17:02:00,109.476
2021-11-02 17:03:00,109.856
2021-11-02 17:04:00,109.007
2021-11-02 17:05:00,106.682
