start_date_time,RCORR_P
2021-10-31 16:44:00,113.864
2021-10-31 16:45:00,109.084
2021-10-31 16:46:00,110.954
2021-10-31 16:47:00,111.714
2021-10-31 16:48:00,108.077
2021-10-31 16:49:00,109.657
2021-10-31 16:50:00,109.246
2021-10-31 16:51:00,112.430
2021-10-31 16:52:00,110.210
2021-10-31 16:53:00,103.662
2021-10-31 16:54:00,113.326
2021-10-31 16:55:00,110.985
2021-10-31 16:56:00,109.669
2021-10-31 16:57:00,110.472
2021-10-31 16:58:00,110.121
2021-10-31 16:59:00,110.744
2021-10-31 17:00:00,109.710
2021-10-31 17:01:00,109.616
2021-10-31 17:02:00,109.267
2021-10-31 17:03:00,111.847
2021-10-31 17:04:00,105.824
2021-10-31 17:05:00,111.018
2021-10-31 17:06:00,110.079
2021-10-31 17:07:00,107.780
2021-10-31 17:08:00,105.234
2021-10-31 17:09:00,112.573
2021-10-31 17:10:00,113.222
2021-10-31 17:11:00,109.327
2021-10-31 17:12:00,112.018
2021-10-31 17:13:00,108.942
2021-10-31 17:14:00,108.583
2021-10-31 17:15:00,114.162
2021-10-31 17:16:00,112.812
2021-10-31 17:17:00,110.967
2021-10-31 17:18:00,107.576
2021-10-31 17:19:00,112.505
2021-10-31 17:20:00,109.739
2021-10-31 17:21:00,108.134
2021-10-31 17:22:00,111.763
2021-10-31 17:23:00,116.425
2021-10-31 17:24:00,114.863
2021-10-31 17:25:00,113.207
2021-10-31 17:26:00,111.543
2021-10-31 17:27:00,107.455
2021-10-31 17:28:00,109.562
2021-10-31 17:29:00,111.671
2021-10-31 17:30:00,114.129
2021-10-31 17:31:00,109.240
2021-10-31 17:32:00,111.322
2021-10-31 17:33:00,111.126
2021-10-31 17:34:00,110.565
2021-10-31 17:35:00,111.307
2021-10-31 17:36:00,109.714
2021-10-31 17:37:00,110.038
2021-10-31 17:38:00,109.689
2021-10-31 17:39:00,107.841
2021-10-31 17:40:00,111.497
2021-10-31 17:41:00,109.214
2021-10-31 17:42:00,111.941
2021-10-31 17:43:00,110.841
2021-10-31 17:44:00,111.284
2021-10-31 17:45:00,110.441
2021-10-31 17:46:00,112.350
2021-10-31 17:47:00,107.399
2021-10-31 17:48:00,113.568
2021-10-31 17:49:00,109.623
2021-10-31 17:50:00,109.769
2021-10-31 17:51:00,106.456
2021-10-31 17:52:00,106.509
2021-10-31 17:53:00,107.752
2021-10-31 17:54:00,110.222
2021-10-31 17:55:00,111.977
2021-10-31 17:56:00,109.728
2021-10-31 17:57:00,113.262
2021-10-31 17:58:00,112.854
2021-10-31 17:59:00,110.724
2021-10-31 18:00:00,107.811
2021-10-31 18:01:00,111.942
2021-10-31 18:02:00,106.408
2021-10-31 18:03:00,108.920
2021-10-31 18:04:00,112.880
2021-10-31 18:05:00,111.833
2021-10-31 18:06:00,114.549
2021-10-31 18:07:00,107.928
2021-10-31 18:08:00,113.000
2021-10-31 18:09:00,107.827
2021-10-31 18:10:00,110.209
2021-10-31 18:11:00,111.112
2021-10-31 18:12:00,112.346
2021-10-31 18:13:00,111.206
2021-10-31 18:14:00,110.431
2021-10-31 18:15:00,109.470
2021-10-31 18:16:00,111.997
2021-10-31 18:17:00,111.249
2021-10-31 18:18:00,107.658
2021-10-31 18:19:00,106.782
2021-10-31 18:20:00,112.099
2021-10-31 18:21:00,106.815
2021-10-31 18:22:00,108.142
2021-10-31 18:23:00,109.929
2021-10-31 18:24:00,111.333
2021-10-31 18:25:00,108.958
2021-10-31 18:26:00,108.192
2021-10-31 18:27:00,109.656
2021-10-31 18:28:00,113.034
2021-10-31 18:29:00,106.839
2021-10-31 18:30:00,111.026
2021-10-31 18:31:00,111.527
2021-10-31 18:32:00,110.761
2021-10-31 18:33:00,109.978
2021-10-31 18:34:00,107.085
2021-10-31 18:35:00,110.344
2021-10-31 18:36:00,108.871
2021-10-31 18:37:00,107.508
2021-10-31 18:38:00,112.829
2021-10-31 18:39:00,107.200
2021-10-31 18:40:00,109.210
2021-10-31 18:41:00,107.745
2021-10-31 18:42:00,114.693
2021-10-31 18:43:00,110.973
2021-10-31 18:44:00,108.437
2021-10-31 18:45:00,107.756
2021-10-31 18:46:00,112.565
2021-10-31 18:47:00,113.153
2021-10-31 18:48:00,110.335
2021-10-31 18:49:00,109.882
2021-10-31 18:50:00,109.125
2021-10-31 18:51:00,108.436
2021-10-31 18:52:00,110.615
2021-10-31 18:53:00,110.658
2021-10-31 18:54:00,110.795
2021-10-31 18:55:00,107.628
2021-10-31 18:56:00,114.132
2021-10-31 18:57:00,109.442
2021-10-31 18:58:00,110.821
2021-10-31 18:59:00,111.476
2021-10-31 19:00:00,107.808
2021-10-31 19:01:00,111.613
2021-10-31 19:02:00,110.838
2021-10-31 19:03:00,109.886
2021-10-31 19:04:00,109.971
2021-10-31 19:05:00,109.912
2021-10-31 19:06:00,108.993
2021-10-31 19:07:00,110.244
2021-10-31 19:08:00,108.508
2021-10-31 19:09:00,108.168
2021-10-31 19:10:00,112.558
2021-10-31 19:11:00,110.746
2021-10-31 19:12:00,110.585
2021-10-31 19:13:00,112.805
2021-10-31 19:14:00,106.724
2021-10-31 19:15:00,112.398
2021-10-31 19:16:00,108.579
2021-10-31 19:17:00,109.983
2021-10-31 19:18:00,107.789
2021-10-31 19:19:00,108.988
2021-10-31 19:20:00,105.852
2021-10-31 19:21:00,110.468
2021-10-31 19:22:00,110.443
2021-10-31 19:23:00,110.027
2021-10-31 19:24:00,109.083
2021-10-31 19:25:00,111.234
2021-10-31 19:26:00,109.976
2021-10-31 19:27:00,108.455
2021-10-31 19:28:00,109.952
2021-10-31 19:29:00,109.502
2021-10-31 19:30:00,111.048
2021-10-31 19:31:00,108.516
2021-10-31 19:32:00,108.389
2021-10-31 19:33:00,112.391
2021-10-31 19:34:00,112.434
2021-10-31 19:35:00,111.364
2021-10-31 19:36:00,111.398
2021-10-31 19:37:00,111.942
2021-10-31 19:38:00,112.952
2021-10-31 19:39:00,114.983
2021-10-31 19:40:00,109.197
2021-10-31 19:41:00,112.111
2021-10-31 19:42:00,110.097
2021-10-31 19:43:00,110.369
2021-10-31 19:44:00,113.113
2021-10-31 19:45:00,109.095
2021-10-31 19:46:00,113.751
2021-10-31 19:47:00,112.663
2021-10-31 19:48:00,114.269
2021-10-31 19:49:00,112.443
2021-10-31 19:50:00,110.948
2021-10-31 19:51:00,109.749
2021-10-31 19:52:00,107.031
2021-10-31 19:53:00,112.273
2021-10-31 19:54:00,111.381
2021-10-31 19:55:00,112.477
2021-10-31 19:56:00,111.270
2021-10-31 19:57:00,112.859
2021-10-31 19:58:00,108.271
2021-10-31 19:59:00,112.740
2021-10-31 20:00:00,111.287
2021-10-31 20:01:00,110.497
2021-10-31 20:02:00,113.802
2021-10-31 20:03:00,111.576
2021-10-31 20:04:00,111.525
2021-10-31 20:05:00,105.213
2021-10-31 20:06:00,107.065
2021-10-31 20:07:00,110.370
2021-10-31 20:08:00,110.634
2021-10-31 20:09:00,111.459
2021-10-31 20:10:00,109.158
2021-10-31 20:11:00,112.172
2021-10-31 20:12:00,110.118
2021-10-31 20:13:00,108.539
2021-10-31 20:14:00,111.952
2021-10-31 20:15:00,105.679
2021-10-31 20:16:00,106.494
2021-10-31 20:17:00,111.435
2021-10-31 20:18:00,108.839
2021-10-31 20:19:00,114.482
2021-10-31 20:20:00,113.005
2021-10-31 20:21:00,113.548
2021-10-31 20:22:00,110.442
2021-10-31 20:23:00,112.292
2021-10-31 20:24:00,112.555
2021-10-31 20:25:00,111.121
2021-10-31 20:26:00,107.413
2021-10-31 20:27:00,110.808
2021-10-31 20:28:00,110.799
2021-10-31 20:29:00,112.887
2021-10-31 20:30:00,106.507
2021-10-31 20:31:00,108.577
2021-10-31 20:32:00,112.921
2021-10-31 20:33:00,110.987
2021-10-31 20:34:00,106.118
2021-10-31 20:35:00,111.318
2021-10-31 20:36:00,111.437
2021-10-31 20:37:00,111.674
2021-10-31 20:38:00,108.204
2021-10-31 20:39:00,109.197
2021-10-31 20:40:00,113.159
2021-10-31 20:41:00,111.420
2021-10-31 20:42:00,109.656
2021-10-31 20:43:00,112.726
2021-10-31 20:44:00,111.590
2021-10-31 20:45:00,108.503
2021-10-31 20:46:00,108.537
2021-10-31 20:47:00,108.936
2021-10-31 20:48:00,110.700
2021-10-31 20:49:00,108.115
2021-10-31 20:50:00,105.368
2021-10-31 20:51:00,109.039
2021-10-31 20:52:00,109.879
2021-10-31 20:53:00,109.261
2021-10-31 20:54:00,110.295
2021-10-31 20:55:00,110.794
2021-10-31 20:56:00,111.397
2021-10-31 20:57:00,110.982
2021-10-31 20:58:00,108.947
2021-10-31 20:59:00,112.202
2021-10-31 21:00:00,112.448
2021-10-31 21:01:00,108.998
2021-10-31 21:02:00,110.820
2021-10-31 21:03:00,111.422
2021-10-31 21:04:00,111.710
2021-10-31 21:05:00,109.176
2021-10-31 21:06:00,111.566
2021-10-31 21:07:00,108.032
2021-10-31 21:08:00,111.837
2021-10-31 21:09:00,112.126
2021-10-31 21:10:00,110.117
2021-10-31 21:11:00,109.414
2021-10-31 21:12:00,108.320
2021-10-31 21:13:00,111.244
2021-10-31 21:14:00,108.523
2021-10-31 21:15:00,108.768
2021-10-31 21:16:00,105.716
2021-10-31 21:17:00,110.082
2021-10-31 21:18:00,110.074
2021-10-31 21:19:00,110.235
2021-10-31 21:20:00,111.015
2021-10-31 21:21:00,112.956
2021-10-31 21:22:00,111.973
2021-10-31 21:23:00,109.192
2021-10-31 21:24:00,109.997
2021-10-31 21:25:00,108.445
2021-10-31 21:26:00,107.656
2021-10-31 21:27:00,111.472
2021-10-31 21:28:00,112.854
2021-10-31 21:29:00,109.716
2021-10-31 21:30:00,107.468
2021-10-31 21:31:00,107.943
2021-10-31 21:32:00,109.385
2021-10-31 21:33:00,108.605
2021-10-31 21:34:00,110.658
2021-10-31 21:35:00,106.749
2021-10-31 21:36:00,113.083
2021-10-31 21:37:00,111.183
2021-10-31 21:38:00,108.860
2021-10-31 21:39:00,110.793
2021-10-31 21:40:00,111.710
2021-10-31 21:41:00,111.218
2021-10-31 21:42:00,112.133
2021-10-31 21:43:00,109.353
2021-10-31 21:44:00,105.715
2021-10-31 21:45:00,112.142
2021-10-31 21:46:00,110.573
2021-10-31 21:47:00,108.639
2021-10-31 21:48:00,111.666
2021-10-31 21:49:00,111.963
2021-10-31 21:50:00,112.370
2021-10-31 21:51:00,112.362
2021-10-31 21:52:00,113.057
2021-10-31 21:53:00,111.047
2021-10-31 21:54:00,111.997
2021-10-31 21:55:00,109.122
2021-10-31 21:56:00,108.571
2021-10-31 21:57:00,112.455
2021-10-31 21:58:00,109.419
2021-10-31 21:59:00,109.732
2021-10-31 22:00:00,112.285
2021-10-31 22:01:00,114.440
2021-10-31 22:02:00,107.637
2021-10-31 22:03:00,108.112
2021-10-31 22:04:00,111.013
2021-10-31 22:05:00,108.774
2021-10-31 22:06:00,112.404
2021-10-31 22:07:00,111.513
2021-10-31 22:08:00,111.657
2021-10-31 22:09:00,105.006
2021-10-31 22:10:00,110.232
2021-10-31 22:11:00,111.538
2021-10-31 22:12:00,110.792
2021-10-31 22:13:00,109.707
2021-10-31 22:14:00,109.987
2021-10-31 22:15:00,116.475
2021-10-31 22:16:00,111.420
2021-10-31 22:17:00,112.252
2021-10-31 22:18:00,109.656
2021-10-31 22:19:00,109.385
2021-10-31 22:20:00,107.189
2021-10-31 22:21:00,109.123
2021-10-31 22:22:00,108.486
2021-10-31 22:23:00,109.080
2021-10-31 22:24:00,110.488
2021-10-31 22:25:00,109.181
2021-10-31 22:26:00,113.032
2021-10-31 22:27:00,109.656
2021-10-31 22:28:00,109.479
2021-10-31 22:29:00,110.251
2021-10-31 22:30:00,109.928
2021-10-31 22:31:00,110.209
2021-10-31 22:32:00,109.649
2021-10-31 22:33:00,105.987
2021-10-31 22:34:00,108.251
2021-10-31 22:35:00,112.016
2021-10-31 22:36:00,110.143
2021-10-31 22:37:00,111.372
2021-10-31 22:38:00,111.940
2021-10-31 22:39:00,109.619
2021-10-31 22:40:00,110.389
2021-10-31 22:41:00,108.228
2021-10-31 22:42:00,107.737
2021-10-31 22:43:00,108.499
2021-10-31 22:44:00,110.618
2021-10-31 22:45:00,113.889
2021-10-31 22:46:00,111.152
2021-10-31 22:47:00,109.432
2021-10-31 22:48:00,111.804
2021-10-31 22:49:00,107.965
2021-10-31 22:50:00,110.363
2021-10-31 22:51:00,110.931
2021-10-31 22:52:00,108.947
2021-10-31 22:53:00,108.276
2021-10-31 22:54:00,111.057
2021-10-31 22:55:00,110.489
2021-10-31 22:56:00,112.117
2021-10-31 22:57:00,109.726
2021-10-31 22:58:00,110.633
2021-10-31 22:59:00,111.531
2021-10-31 23:00:00,110.903
2021-10-31 23:01:00,109.631
2021-10-31 23:02:00,109.274
2021-10-31 23:03:00,108.136
2021-10-31 23:04:00,107.609
2021-10-31 23:05:00,110.273
2021-10-31 23:06:00,110.391
2021-10-31 23:07:00,113.353
2021-10-31 23:08:00,110.025
2021-10-31 23:09:00,110.178
2021-10-31 23:10:00,104.652
2021-10-31 23:11:00,110.348
2021-10-31 23:12:00,111.367
2021-10-31 23:13:00,113.599
2021-10-31 23:14:00,110.398
2021-10-31 23:15:00,111.544
2021-10-31 23:16:00,109.150
2021-10-31 23:17:00,113.828
2021-10-31 23:18:00,114.023
2021-10-31 23:19:00,114.838
2021-10-31 23:20:00,111.484
2021-10-31 23:21:00,109.182
2021-10-31 23:22:00,111.288
2021-10-31 23:23:00,107.203
2021-10-31 23:24:00,111.713
2021-10-31 23:25:00,108.256
2021-10-31 23:26:00,108.580
2021-10-31 23:27:00,112.503
2021-10-31 23:28:00,108.919
2021-10-31 23:29:00,112.010
2021-10-31 23:30:00,110.091
2021-10-31 23:31:00,112.443
2021-10-31 23:32:00,110.286
2021-10-31 23:33:00,108.358
2021-10-31 23:34:00,111.560
2021-10-31 23:35:00,110.761
2021-10-31 23:36:00,106.233
2021-10-31 23:37:00,108.825
2021-10-31 23:38:00,110.515
2021-10-31 23:39:00,111.662
2021-10-31 23:40:00,108.493
2021-10-31 23:41:00,108.858
2021-10-31 23:42:00,115.034
2021-10-31 23:43:00,110.004
2021-10-31 23:44:00,111.466
2021-10-31 23:45:00,109.469
2021-10-31 23:46:00,110.700
2021-10-31 23:47:00,113.198
2021-10-31 23:48:00,110.471
2021-10-31 23:49:00,110.530
2021-10-31 23:50:00,109.033
2021-10-31 23:51:00,110.928
2021-10-31 23:52:00,111.846
2021-10-31 23:53:00,112.373
2021-10-31 23:54:00,108.453
2021-10-31 23:55:00,111.003
2021-10-31 23:56:00,105.951
2021-10-31 23:57:00,111.138
2021-10-31 23:58:00,112.610
2021-10-31 23:59:00,105.829
2021-11-01 00:00:00,109.232
2021-11-01 00:01:00,110.355
2021-11-01 00:02:00,112.405
2021-11-01 00:03:00,109.998
2021-11-01 00:04:00,106.748
2021-11-01 00:05:00,111.358
2021-11-01 00:06:00,110.456
2021-11-01 00:07:00,110.668
2021-11-01 00:08:00,110.489
2021-11-01 00:09:00,108.838
2021-11-01 00:10:00,110.157
2021-11-01 00:11:00,107.620
2021-11-01 00:12:00,110.787
2021-11-01 00:13:00,111.595
2021-11-01 00:14:00,111.629
2021-11-01 00:15:00,109.253
2021-11-01 00:16:00,111.015
2021-11-01 00:17:00,107.166
2021-11-01 00:18:00,109.329
2021-11-01 00:19:00,108.597
2021-11-01 00:20:00,109.388
2021-11-01 00:21:00,114.208
2021-11-01 00:22:00,109.014
2021-11-01 00:23:00,109.465
2021-11-01 00:24:00,107.932
2021-11-01 00:25:00,109.847
2021-11-01 00:26:00,113.143
2021-11-01 00:27:00,108.773
2021-11-01 00:28:00,109.642
2021-11-01 00:29:00,112.419
2021-11-01 00:30:00,112.096
2021-11-01 00:31:00,114.395
2021-11-01 00:32:00,110.307
2021-11-01 00:33:00,112.232
2021-11-01 00:34:00,108.936
2021-11-01 00:35:00,109.898
2021-11-01 00:36:00,111.721
2021-11-01 00:37:00,109.659
2021-11-01 00:38:00,111.047
2021-11-01 00:39:00,110.749
2021-11-01 00:40:00,108.561
2021-11-01 00:41:00,114.012
2021-11-01 00:42:00,110.460
2021-11-01 00:43:00,109.710
2021-11-01 00:44:00,112.538
2021-11-01 00:45:00,108.313
2021-11-01 00:46:00,107.333
2021-11-01 00:47:00,112.461
2021-11-01 00:48:00,112.742
2021-11-01 00:49:00,109.905
2021-11-01 00:50:00,115.392
2021-11-01 00:51:00,111.140
2021-11-01 00:52:00,108.157
2021-11-01 00:53:00,114.966
2021-11-01 00:54:00,109.425
2021-11-01 00:55:00,108.998
2021-11-01 00:56:00,108.785
2021-11-01 00:57:00,112.766
2021-11-01 00:58:00,110.284
2021-11-01 00:59:00,107.308
2021-11-01 01:00:00,108.356
2021-11-01 01:01:00,107.401
2021-11-01 01:02:00,111.802
2021-11-01 01:03:00,108.698
2021-11-01 01:04:00,112.322
2021-11-01 01:05:00,112.927
2021-11-01 01:06:00,109.226
2021-11-01 01:07:00,111.648
2021-11-01 01:08:00,111.878
2021-11-01 01:09:00,112.049
2021-11-01 01:10:00,110.522
2021-11-01 01:11:00,109.695
2021-11-01 01:12:00,109.183
2021-11-01 01:13:00,108.492
2021-11-01 01:14:00,106.530
2021-11-01 01:15:00,114.778
2021-11-01 01:16:00,110.471
2021-11-01 01:17:00,112.476
2021-11-01 01:18:00,108.178
2021-11-01 01:19:00,110.029
2021-11-01 01:20:00,110.950
2021-11-01 01:21:00,109.730
2021-11-01 01:22:00,110.684
2021-11-01 01:23:00,110.821
2021-11-01 01:24:00,109.329
2021-11-01 01:25:00,109.994
2021-11-01 01:26:00,112.757
2021-11-01 01:27:00,111.051
2021-11-01 01:28:00,112.416
2021-11-01 01:29:00,112.706
2021-11-01 01:30:00,108.827
2021-11-01 01:31:00,114.983
2021-11-01 01:32:00,110.132
2021-11-01 01:33:00,111.786
2021-11-01 01:34:00,112.749
2021-11-01 01:35:00,111.530
2021-11-01 01:36:00,106.663
2021-11-01 01:37:00,113.056
2021-11-01 01:38:00,109.800
2021-11-01 01:39:00,111.088
2021-11-01 01:40:00,110.619
2021-11-01 01:41:00,113.576
2021-11-01 01:42:00,109.017
2021-11-01 01:43:00,111.080
2021-11-01 01:44:00,111.250
2021-11-01 01:45:00,110.057
2021-11-01 01:46:00,111.958
2021-11-01 01:47:00,112.452
2021-11-01 01:48:00,109.981
2021-11-01 01:49:00,111.532
2021-11-01 01:50:00,110.943
2021-11-01 01:51:00,113.219
2021-11-01 01:52:00,113.713
2021-11-01 01:53:00,111.070
2021-11-01 01:54:00,110.651
2021-11-01 01:55:00,110.284
2021-11-01 01:56:00,111.068
2021-11-01 01:57:00,110.402
2021-11-01 01:58:00,111.485
2021-11-01 01:59:00,109.541
2021-11-01 02:00:00,108.995
2021-11-01 02:01:00,111.383
2021-11-01 02:02:00,107.169
2021-11-01 02:03:00,108.850
2021-11-01 02:04:00,111.255
2021-11-01 02:05:00,116.117
2021-11-01 02:06:00,113.098
2021-11-01 02:07:00,111.938
2021-11-01 02:08:00,107.051
2021-11-01 02:09:00,109.251
2021-11-01 02:10:00,109.081
2021-11-01 02:11:00,113.883
2021-11-01 02:12:00,110.437
2021-11-01 02:13:00,108.962
2021-11-01 02:14:00,110.634
2021-11-01 02:15:00,112.254
2021-11-01 02:16:00,107.052
2021-11-01 02:17:00,112.135
2021-11-01 02:18:00,109.977
2021-11-01 02:19:00,110.804
2021-11-01 02:20:00,112.620
2021-11-01 02:21:00,109.430
2021-11-01 02:22:00,113.089
2021-11-01 02:23:00,114.189
2021-11-01 02:24:00,110.137
2021-11-01 02:25:00,110.598
2021-11-01 02:26:00,113.395
2021-11-01 02:27:00,108.959
2021-11-01 02:28:00,108.532
2021-11-01 02:29:00,113.532
2021-11-01 02:30:00,107.722
2021-11-01 02:31:00,114.257
2021-11-01 02:32:00,112.756
2021-11-01 02:33:00,107.210
2021-11-01 02:34:00,115.733
2021-11-01 02:35:00,109.829
2021-11-01 02:36:00,111.817
2021-11-01 02:37:00,114.863
2021-11-01 02:38:00,109.939
2021-11-01 02:39:00,110.963
2021-11-01 02:40:00,110.332
2021-11-01 02:41:00,110.912
2021-11-01 02:42:00,110.946
2021-11-01 02:43:00,113.907
2021-11-01 02:44:00,107.782
2021-11-01 02:45:00,110.009
2021-11-01 02:46:00,108.815
2021-11-01 02:47:00,111.229
2021-11-01 02:48:00,113.071
2021-11-01 02:49:00,110.894
2021-11-01 02:50:00,110.142
2021-11-01 02:51:00,109.654
2021-11-01 02:52:00,111.839
2021-11-01 02:53:00,107.706
2021-11-01 02:54:00,113.539
2021-11-01 02:55:00,105.989
2021-11-01 02:56:00,111.293
2021-11-01 02:57:00,112.736
2021-11-01 02:58:00,110.405
2021-11-01 02:59:00,108.747
2021-11-01 03:00:00,110.583
2021-11-01 03:01:00,110.702
2021-11-01 03:02:00,114.059
2021-11-01 03:03:00,109.574
2021-11-01 03:04:00,107.362
2021-11-01 03:05:00,110.011
2021-11-01 03:06:00,109.840
2021-11-01 03:07:00,108.022
2021-11-01 03:08:00,107.936
2021-11-01 03:09:00,109.926
2021-11-01 03:10:00,108.892
2021-11-01 03:11:00,112.035
2021-11-01 03:12:00,109.087
2021-11-01 03:13:00,111.530
2021-11-01 03:14:00,109.974
2021-11-01 03:15:00,112.478
2021-11-01 03:16:00,112.828
2021-11-01 03:17:00,112.913
2021-11-01 03:18:00,109.663
2021-11-01 03:19:00,109.611
2021-11-01 03:20:00,111.663
2021-11-01 03:21:00,115.255
2021-11-01 03:22:00,108.728
2021-11-01 03:23:00,108.984
2021-11-01 03:24:00,113.030
2021-11-01 03:25:00,108.701
2021-11-01 03:26:00,111.105
2021-11-01 03:27:00,110.223
2021-11-01 03:28:00,113.038
2021-11-01 03:29:00,110.009
2021-11-01 03:30:00,114.964
2021-11-01 03:31:00,109.923
2021-11-01 03:32:00,113.791
2021-11-01 03:33:00,108.922
2021-11-01 03:34:00,111.849
2021-11-01 03:35:00,111.695
2021-11-01 03:36:00,112.482
2021-11-01 03:37:00,111.327
2021-11-01 03:38:00,112.593
2021-11-01 03:39:00,113.954
2021-11-01 03:40:00,110.238
2021-11-01 03:41:00,113.825
2021-11-01 03:42:00,109.586
2021-11-01 03:43:00,111.452
2021-11-01 03:44:00,114.492
2021-11-01 03:45:00,110.088
2021-11-01 03:46:00,108.956
2021-11-01 03:47:00,112.632
2021-11-01 03:48:00,110.104
2021-11-01 03:49:00,108.474
2021-11-01 03:50:00,111.774
2021-11-01 03:51:00,110.221
2021-11-01 03:52:00,114.156
2021-11-01 03:53:00,111.857
2021-11-01 03:54:00,108.966
2021-11-01 03:55:00,109.576
2021-11-01 03:56:00,109.052
2021-11-01 03:57:00,109.841
2021-11-01 03:58:00,109.764
2021-11-01 03:59:00,110.878
2021-11-01 04:00:00,108.835
2021-11-01 04:01:00,110.783
2021-11-01 04:02:00,110.645
2021-11-01 04:03:00,111.040
2021-11-01 04:04:00,109.205
2021-11-01 04:05:00,112.165
2021-11-01 04:06:00,109.009
2021-11-01 04:07:00,113.375
2021-11-01 04:08:00,109.481
2021-11-01 04:09:00,111.094
2021-11-01 04:10:00,110.021
2021-11-01 04:11:00,108.434
2021-11-01 04:12:00,107.197
2021-11-01 04:13:00,109.934
2021-11-01 04:14:00,106.252
2021-11-01 04:15:00,112.112
2021-11-01 04:16:00,111.151
2021-11-01 04:17:00,108.714
2021-11-01 04:18:00,108.714
2021-11-01 04:19:00,113.374
2021-11-01 04:20:00,113.348
2021-11-01 04:21:00,109.965
2021-11-01 04:22:00,108.239
2021-11-01 04:23:00,111.973
2021-11-01 04:24:00,111.252
2021-11-01 04:25:00,110.427
2021-11-01 04:26:00,109.765
2021-11-01 04:27:00,109.611
2021-11-01 04:28:00,110.461
2021-11-01 04:29:00,116.223
2021-11-01 04:30:00,114.394
2021-11-01 04:31:00,111.113
2021-11-01 04:32:00,110.339
2021-11-01 04:33:00,110.063
2021-11-01 04:34:00,108.145
2021-11-01 04:35:00,115.639
2021-11-01 04:36:00,110.344
2021-11-01 04:37:00,109.699
2021-11-01 04:38:00,110.155
2021-11-01 04:39:00,109.373
2021-11-01 04:40:00,105.950
2021-11-01 04:41:00,111.812
2021-11-01 04:42:00,111.415
2021-11-01 04:43:00,111.766
2021-11-01 04:44:00,109.812
2021-11-01 04:45:00,111.455
2021-11-01 04:46:00,109.612
2021-11-01 04:47:00,110.378
2021-11-01 04:48:00,110.533
2021-11-01 04:49:00,108.484
2021-11-01 04:50:00,110.413
2021-11-01 04:51:00,109.241
2021-11-01 04:52:00,108.250
2021-11-01 04:53:00,110.979
2021-11-01 04:54:00,111.049
2021-11-01 04:55:00,111.480
2021-11-01 04:56:00,110.360
2021-11-01 04:57:00,109.928
2021-11-01 04:58:00,111.192
2021-11-01 04:59:00,108.898
2021-11-01 05:00:00,115.180
2021-11-01 05:01:00,110.111
2021-11-01 05:02:00,111.446
2021-11-01 05:03:00,113.498
2021-11-01 05:04:00,110.188
2021-11-01 05:05:00,113.024
2021-11-01 05:06:00,110.290
2021-11-01 05:07:00,111.169
2021-11-01 05:08:00,111.212
2021-11-01 05:09:00,108.675
2021-11-01 05:10:00,107.207
2021-11-01 05:11:00,110.649
2021-11-01 05:12:00,108.622
2021-11-01 05:13:00,111.151
2021-11-01 05:14:00,110.661
2021-11-01 05:15:00,110.739
2021-11-01 05:16:00,108.341
2021-11-01 05:17:00,110.980
2021-11-01 05:18:00,111.247
2021-11-01 05:19:00,107.677
2021-11-01 05:20:00,110.349
2021-11-01 05:21:00,109.918
2021-11-01 05:22:00,109.624
2021-11-01 05:23:00,109.907
2021-11-01 05:24:00,111.882
2021-11-01 05:25:00,110.519
2021-11-01 05:26:00,109.863
2021-11-01 05:27:00,108.111
2021-11-01 05:28:00,110.354
2021-11-01 05:29:00,110.707
2021-11-01 05:30:00,106.063
2021-11-01 05:31:00,109.058
2021-11-01 05:32:00,114.798
2021-11-01 05:33:00,110.403
2021-11-01 05:34:00,112.199
2021-11-01 05:35:00,111.966
2021-11-01 05:36:00,111.880
2021-11-01 05:37:00,109.637
2021-11-01 05:38:00,112.520
2021-11-01 05:39:00,112.502
2021-11-01 05:40:00,112.217
2021-11-01 05:41:00,110.119
2021-11-01 05:42:00,109.584
2021-11-01 05:43:00,111.112
2021-11-01 05:44:00,109.747
2021-11-01 05:45:00,111.275
2021-11-01 05:46:00,109.996
2021-11-01 05:47:00,110.669
2021-11-01 05:48:00,110.996
2021-11-01 05:49:00,107.461
2021-11-01 05:50:00,107.451
2021-11-01 05:51:00,112.609
2021-11-01 05:52:00,113.317
2021-11-01 05:53:00,108.959
2021-11-01 05:54:00,109.434
2021-11-01 05:55:00,111.144
2021-11-01 05:56:00,108.383
2021-11-01 05:57:00,109.471
2021-11-01 05:58:00,108.414
2021-11-01 05:59:00,113.442
2021-11-01 06:00:00,105.981
2021-11-01 06:01:00,110.509
2021-11-01 06:02:00,108.985
2021-11-01 06:03:00,111.573
2021-11-01 06:04:00,110.282
2021-11-01 06:05:00,111.068
2021-11-01 06:06:00,107.559
2021-11-01 06:07:00,112.115
2021-11-01 06:08:00,109.023
2021-11-01 06:09:00,112.462
2021-11-01 06:10:00,110.783
2021-11-01 06:11:00,107.346
2021-11-01 06:12:00,107.017
2021-11-01 06:13:00,112.601
2021-11-01 06:14:00,110.262
2021-11-01 06:15:00,110.227
2021-11-01 06:16:00,111.308
2021-11-01 06:17:00,107.857
2021-11-01 06:18:00,111.548
2021-11-01 06:19:00,111.426
2021-11-01 06:20:00,110.394
2021-11-01 06:21:00,110.401
2021-11-01 06:22:00,107.590
2021-11-01 06:23:00,107.693
2021-11-01 06:24:00,110.702
2021-11-01 06:25:00,112.714
