start_date_time,RCORR_P
2021-10-23 03:24:00,113.448
2021-10-23 03:25:00,112.409
2021-10-23 03:26:00,110.654
2021-10-23 03:27:00,110.096
2021-10-23 03:28:00,112.267
2021-10-23 03:29:00,113.158
2021-10-23 03:30:00,108.222
2021-10-23 03:31:00,112.633
2021-10-23 03:32:00,110.627
2021-10-23 03:33:00,108.212
2021-10-23 03:34:00,111.526
2021-10-23 03:35:00,114.232
2021-10-23 03:36:00,112.450
2021-10-23 03:37:00,111.733
2021-10-23 03:38:00,116.550
2021-10-23 03:39:00,112.858
2021-10-23 03:40:00,111.841
2021-10-23 03:41:00,112.625
2021-10-23 03:42:00,108.922
2021-10-23 03:43:00,111.315
2021-10-23 03:44:00,114.385
2021-10-23 03:45:00,113.167
2021-10-23 03:46:00,111.031
2021-10-23 03:47:00,115.195
2021-10-23 03:48:00,113.009
2021-10-23 03:49:00,112.475
2021-10-23 03:50:00,114.787
2021-10-23 03:51:00,111.022
2021-10-23 03:52:00,112.834
2021-10-23 03:53:00,110.872
2021-10-23 03:54:00,115.639
2021-10-23 03:55:00,110.035
2021-10-23 03:56:00,114.830
2021-10-23 03:57:00,110.828
2021-10-23 03:58:00,111.772
2021-10-23 03:59:00,113.293
2021-10-23 04:00:00,114.221
2021-10-23 04:01:00,110.216
2021-10-23 04:02:00,108.510
2021-10-23 04:03:00,114.305
2021-10-23 04:04:00,115.410
2021-10-23 04:05:00,113.469
2021-10-23 04:06:00,112.733
2021-10-23 04:07:00,111.444
2021-10-23 04:08:00,115.746
2021-10-23 04:09:00,111.962
2021-10-23 04:10:00,113.913
2021-10-23 04:11:00,115.287
2021-10-23 04:12:00,112.875
2021-10-23 04:13:00,115.405
2021-10-23 04:14:00,113.813
2021-10-23 04:15:00,111.441
2021-10-23 04:16:00,113.185
2021-10-23 04:17:00,112.112
2021-10-23 04:18:00,114.065
2021-10-23 04:19:00,116.271
2021-10-23 04:20:00,113.235
2021-10-23 04:21:00,116.416
2021-10-23 04:22:00,110.566
2021-10-23 04:23:00,115.787
2021-10-23 04:24:00,109.382
2021-10-23 04:25:00,111.438
2021-10-23 04:26:00,110.765
2021-10-23 04:27:00,113.739
2021-10-23 04:28:00,112.092
2021-10-23 04:29:00,111.007
2021-10-23 04:30:00,115.185
2021-10-23 04:31:00,112.393
2021-10-23 04:32:00,113.192
2021-10-23 04:33:00,112.200
2021-10-23 04:34:00,113.958
2021-10-23 04:35:00,111.568
2021-10-23 04:36:00,114.766
2021-10-23 04:37:00,110.641
2021-10-23 04:38:00,111.634
2021-10-23 04:39:00,108.586
2021-10-23 04:40:00,114.758
2021-10-23 04:41:00,117.041
2021-10-23 04:42:00,112.618
2021-10-23 04:43:00,111.472
2021-10-23 04:44:00,111.472
2021-10-23 04:45:00,111.978
2021-10-23 04:46:00,112.635
2021-10-23 04:47:00,112.061
2021-10-23 04:48:00,111.876
2021-10-23 04:49:00,113.638
2021-10-23 04:50:00,112.938
2021-10-23 04:51:00,110.669
2021-10-23 04:52:00,111.984
2021-10-23 04:53:00,114.506
2021-10-23 04:54:00,114.346
2021-10-23 04:55:00,116.828
2021-10-23 04:56:00,115.435
2021-10-23 04:57:00,112.877
2021-10-23 04:58:00,108.941
2021-10-23 04:59:00,111.939
2021-10-23 05:00:00,109.345
2021-10-23 05:01:00,111.473
2021-10-23 05:02:00,114.490
2021-10-23 05:03:00,113.704
2021-10-23 05:04:00,112.300
2021-10-23 05:05:00,112.012
2021-10-23 05:06:00,113.940
2021-10-23 05:07:00,112.053
2021-10-23 05:08:00,110.487
2021-10-23 05:09:00,114.914
2021-10-23 05:10:00,109.226
2021-10-23 05:11:00,115.464
2021-10-23 05:12:00,115.549
2021-10-23 05:13:00,111.798
2021-10-23 05:14:00,110.112
2021-10-23 05:15:00,110.967
2021-10-23 05:16:00,114.490
2021-10-23 05:17:00,114.516
2021-10-23 05:18:00,109.330
2021-10-23 05:19:00,110.711
2021-10-23 05:20:00,113.168
2021-10-23 05:21:00,116.076
2021-10-23 05:22:00,110.989
2021-10-23 05:23:00,110.522
2021-10-23 05:24:00,113.659
2021-10-23 05:25:00,112.624
2021-10-23 05:26:00,113.566
2021-10-23 05:27:00,113.286
2021-10-23 05:28:00,110.315
2021-10-23 05:29:00,111.333
2021-10-23 05:30:00,115.110
2021-10-23 05:31:00,116.086
2021-10-23 05:32:00,112.240
2021-10-23 05:33:00,112.928
2021-10-23 05:34:00,112.800
2021-10-23 05:35:00,112.188
2021-10-23 05:36:00,116.469
2021-10-23 05:37:00,108.619
2021-10-23 05:38:00,114.320
2021-10-23 05:39:00,112.603
2021-10-23 05:40:00,113.359
2021-10-23 05:41:00,112.594
2021-10-23 05:42:00,110.868
2021-10-23 05:43:00,115.816
2021-10-23 05:44:00,107.900
2021-10-23 05:45:00,112.899
2021-10-23 05:46:00,113.375
2021-10-23 05:47:00,113.197
2021-10-23 05:48:00,114.345
2021-10-23 05:49:00,114.140
2021-10-23 05:50:00,116.822
2021-10-23 05:51:00,111.578
2021-10-23 05:52:00,111.636
2021-10-23 05:53:00,111.959
2021-10-23 05:54:00,113.816
2021-10-23 05:55:00,112.120
2021-10-23 05:56:00,112.639
2021-10-23 05:57:00,113.696
2021-10-23 05:58:00,115.008
2021-10-23 05:59:00,116.168
2021-10-23 06:00:00,115.290
2021-10-23 06:01:00,111.162
2021-10-23 06:02:00,110.419
2021-10-23 06:03:00,113.993
2021-10-23 06:04:00,110.674
2021-10-23 06:05:00,111.842
2021-10-23 06:06:00,110.544
2021-10-23 06:07:00,109.049
2021-10-23 06:08:00,113.462
2021-10-23 06:09:00,112.224
2021-10-23 06:10:00,110.959
2021-10-23 06:11:00,110.770
2021-10-23 06:12:00,116.571
2021-10-23 06:13:00,108.316
2021-10-23 06:14:00,112.913
2021-10-23 06:15:00,111.178
2021-10-23 06:16:00,114.452
2021-10-23 06:17:00,108.579
2021-10-23 06:18:00,111.622
2021-10-23 06:19:00,114.110
2021-10-23 06:20:00,113.819
2021-10-23 06:21:00,112.784
2021-10-23 06:22:00,110.995
2021-10-23 06:23:00,111.569
2021-10-23 06:24:00,111.551
2021-10-23 06:25:00,111.149
2021-10-23 06:26:00,109.627
2021-10-23 06:27:00,114.733
2021-10-23 06:28:00,110.010
2021-10-23 06:29:00,113.167
2021-10-23 06:30:00,112.397
2021-10-23 06:31:00,113.235
2021-10-23 06:32:00,115.272
2021-10-23 06:33:00,112.403
2021-10-23 06:34:00,110.535
2021-10-23 06:35:00,112.299
2021-10-23 06:36:00,112.256
2021-10-23 06:37:00,113.429
2021-10-23 06:38:00,110.815
2021-10-23 06:39:00,115.408
2021-10-23 06:40:00,114.054
2021-10-23 06:41:00,110.223
2021-10-23 06:42:00,111.774
2021-10-23 06:43:00,112.726
2021-10-23 06:44:00,112.383
2021-10-23 06:45:00,111.046
2021-10-23 06:46:00,114.054
2021-10-23 06:47:00,115.263
2021-10-23 06:48:00,112.999
2021-10-23 06:49:00,109.843
2021-10-23 06:50:00,111.206
2021-10-23 06:51:00,111.033
2021-10-23 06:52:00,113.744
2021-10-23 06:53:00,112.851
2021-10-23 06:54:00,113.932
2021-10-23 06:55:00,113.743
2021-10-23 06:56:00,110.884
2021-10-23 06:57:00,113.862
2021-10-23 06:58:00,113.003
2021-10-23 06:59:00,110.796
2021-10-23 07:00:00,111.216
2021-10-23 07:01:00,116.472
2021-10-23 07:02:00,115.914
2021-10-23 07:03:00,111.875
2021-10-23 07:04:00,111.840
2021-10-23 07:05:00,115.218
2021-10-23 07:06:00,113.481
2021-10-23 07:07:00,114.367
2021-10-23 07:08:00,112.741
2021-10-23 07:09:00,111.460
2021-10-23 07:10:00,113.368
2021-10-23 07:11:00,110.590
2021-10-23 07:12:00,108.027
2021-10-23 07:13:00,108.000
2021-10-23 07:14:00,111.320
2021-10-23 07:15:00,113.677
2021-10-23 07:16:00,112.903
2021-10-23 07:17:00,112.309
2021-10-23 07:18:00,111.852
2021-10-23 07:19:00,112.135
2021-10-23 07:20:00,113.082
2021-10-23 07:21:00,113.090
2021-10-23 07:22:00,112.116
2021-10-23 07:23:00,110.350
2021-10-23 07:24:00,115.913
2021-10-23 07:25:00,114.612
2021-10-23 07:26:00,109.787
2021-10-23 07:27:00,111.010
2021-10-23 07:28:00,114.439
2021-10-23 07:29:00,110.956
2021-10-23 07:30:00,111.998
2021-10-23 07:31:00,113.912
2021-10-23 07:32:00,108.020
2021-10-23 07:33:00,113.143
2021-10-23 07:34:00,113.375
2021-10-23 07:35:00,112.614
2021-10-23 07:36:00,115.955
2021-10-23 07:37:00,110.979
2021-10-23 07:38:00,111.989
2021-10-23 07:39:00,114.796
2021-10-23 07:40:00,115.513
2021-10-23 07:41:00,113.637
2021-10-23 07:42:00,113.905
2021-10-23 07:43:00,111.803
2021-10-23 07:44:00,112.070
2021-10-23 07:45:00,112.450
2021-10-23 07:46:00,112.501
2021-10-23 07:47:00,115.511
2021-10-23 07:48:00,111.607
2021-10-23 07:49:00,110.854
2021-10-23 07:50:00,116.307
2021-10-23 07:51:00,108.922
2021-10-23 07:52:00,114.099
2021-10-23 07:53:00,111.786
2021-10-23 07:54:00,112.990
2021-10-23 07:55:00,111.136
2021-10-23 07:56:00,111.464
2021-10-23 07:57:00,115.969
2021-10-23 07:58:00,113.118
2021-10-23 07:59:00,113.543
2021-10-23 08:00:00,113.065
2021-10-23 08:01:00,112.579
2021-10-23 08:02:00,114.269
2021-10-23 08:03:00,110.653
2021-10-23 08:04:00,111.397
2021-10-23 08:05:00,112.602
2021-10-23 08:06:00,111.177
2021-10-23 08:07:00,113.755
2021-10-23 08:08:00,111.516
2021-10-23 08:09:00,114.292
2021-10-23 08:10:00,113.077
2021-10-23 08:11:00,114.517
2021-10-23 08:12:00,116.609
2021-10-23 08:13:00,113.396
2021-10-23 08:14:00,109.479
2021-10-23 08:15:00,111.709
2021-10-23 08:16:00,111.379
2021-10-23 08:17:00,113.768
2021-10-23 08:18:00,111.934
2021-10-23 08:19:00,109.170
2021-10-23 08:20:00,115.374
2021-10-23 08:21:00,114.322
2021-10-23 08:22:00,113.869
2021-10-23 08:23:00,113.669
2021-10-23 08:24:00,110.182
2021-10-23 08:25:00,110.372
2021-10-23 08:26:00,108.640
2021-10-23 08:27:00,111.465
2021-10-23 08:28:00,116.355
2021-10-23 08:29:00,112.221
2021-10-23 08:30:00,112.559
2021-10-23 08:31:00,115.614
2021-10-23 08:32:00,113.646
2021-10-23 08:33:00,110.459
2021-10-23 08:34:00,115.553
2021-10-23 08:35:00,110.998
2021-10-23 08:36:00,114.071
2021-10-23 08:37:00,110.542
2021-10-23 08:38:00,109.321
2021-10-23 08:39:00,115.089
2021-10-23 08:40:00,109.684
2021-10-23 08:41:00,109.057
2021-10-23 08:42:00,112.228
2021-10-23 08:43:00,113.605
2021-10-23 08:44:00,113.675
2021-10-23 08:45:00,111.940
2021-10-23 08:46:00,113.195
2021-10-23 08:47:00,116.997
2021-10-23 08:48:00,115.279
2021-10-23 08:49:00,108.363
2021-10-23 08:50:00,110.883
2021-10-23 08:51:00,113.595
2021-10-23 08:52:00,112.357
2021-10-23 08:53:00,113.507
2021-10-23 08:54:00,111.841
2021-10-23 08:55:00,112.058
2021-10-23 08:56:00,113.385
2021-10-23 08:57:00,112.835
2021-10-23 08:58:00,111.891
2021-10-23 08:59:00,114.396
2021-10-23 09:00:00,109.429
2021-10-23 09:01:00,112.178
2021-10-23 09:02:00,109.261
2021-10-23 09:03:00,110.282
2021-10-23 09:04:00,110.718
2021-10-23 09:05:00,114.577
2021-10-23 09:06:00,110.882
2021-10-23 09:07:00,112.689
2021-10-23 09:08:00,114.741
2021-10-23 09:09:00,112.976
2021-10-23 09:10:00,114.007
2021-10-23 09:11:00,111.167
2021-10-23 09:12:00,117.012
2021-10-23 09:13:00,113.008
2021-10-23 09:14:00,109.880
2021-10-23 09:15:00,110.413
2021-10-23 09:16:00,111.068
2021-10-23 09:17:00,111.268
2021-10-23 09:18:00,111.050
2021-10-23 09:19:00,112.650
2021-10-23 09:20:00,113.375
2021-10-23 09:21:00,111.250
2021-10-23 09:22:00,112.824
2021-10-23 09:23:00,110.341
2021-10-23 09:24:00,109.990
2021-10-23 09:25:00,113.959
2021-10-23 09:26:00,113.014
2021-10-23 09:27:00,112.601
2021-10-23 09:28:00,111.770
2021-10-23 09:29:00,107.288
2021-10-23 09:30:00,111.715
2021-10-23 09:31:00,113.737
2021-10-23 09:32:00,114.208
2021-10-23 09:33:00,113.927
2021-10-23 09:34:00,112.691
2021-10-23 09:35:00,116.317
2021-10-23 09:36:00,109.912
2021-10-23 09:37:00,112.189
2021-10-23 09:38:00,108.840
2021-10-23 09:39:00,113.037
2021-10-23 09:40:00,112.913
2021-10-23 09:41:00,111.905
2021-10-23 09:42:00,113.877
2021-10-23 09:43:00,112.790
2021-10-23 09:44:00,110.729
2021-10-23 09:45:00,112.131
2021-10-23 09:46:00,107.595
2021-10-23 09:47:00,114.753
2021-10-23 09:48:00,116.489
2021-10-23 09:49:00,111.153
2021-10-23 09:50:00,110.538
2021-10-23 09:51:00,110.537
2021-10-23 09:52:00,113.363
2021-10-23 09:53:00,114.091
2021-10-23 09:54:00,110.480
2021-10-23 09:55:00,112.640
2021-10-23 09:56:00,109.986
2021-10-23 09:57:00,116.961
2021-10-23 09:58:00,113.121
2021-10-23 09:59:00,112.136
2021-10-23 10:00:00,109.015
2021-10-23 10:01:00,113.075
2021-10-23 10:02:00,112.626
2021-10-23 10:03:00,113.294
2021-10-23 10:04:00,115.781
2021-10-23 10:05:00,114.163
2021-10-23 10:06:00,111.841
2021-10-23 10:07:00,114.144
2021-10-23 10:08:00,113.679
2021-10-23 10:09:00,110.089
2021-10-23 10:10:00,115.586
2021-10-23 10:11:00,112.735
2021-10-23 10:12:00,115.111
2021-10-23 10:13:00,110.667
2021-10-23 10:14:00,113.923
2021-10-23 10:15:00,114.741
2021-10-23 10:16:00,109.426
2021-10-23 10:17:00,114.608
2021-10-23 10:18:00,113.533
2021-10-23 10:19:00,108.964
2021-10-23 10:20:00,112.193
2021-10-23 10:21:00,111.699
2021-10-23 10:22:00,113.865
2021-10-23 10:23:00,115.723
2021-10-23 10:24:00,112.155
2021-10-23 10:25:00,112.032
2021-10-23 10:26:00,113.803
2021-10-23 10:27:00,112.076
2021-10-23 10:28:00,112.842
2021-10-23 10:29:00,110.648
2021-10-23 10:30:00,113.836
2021-10-23 10:31:00,114.303
2021-10-23 10:32:00,113.500
2021-10-23 10:33:00,111.472
2021-10-23 10:34:00,114.044
2021-10-23 10:35:00,109.458
2021-10-23 10:36:00,110.707
2021-10-23 10:37:00,115.117
2021-10-23 10:38:00,113.113
2021-10-23 10:39:00,116.086
2021-10-23 10:40:00,112.351
2021-10-23 10:41:00,114.752
2021-10-23 10:42:00,116.050
2021-10-23 10:43:00,112.394
2021-10-23 10:44:00,117.542
2021-10-23 10:45:00,111.863
2021-10-23 10:46:00,112.623
2021-10-23 10:47:00,110.459
2021-10-23 10:48:00,111.784
2021-10-23 10:49:00,114.098
2021-10-23 10:50:00,114.318
2021-10-23 10:51:00,111.367
2021-10-23 10:52:00,114.281
2021-10-23 10:53:00,110.393
2021-10-23 10:54:00,113.272
2021-10-23 10:55:00,110.275
2021-10-23 10:56:00,110.963
2021-10-23 10:57:00,111.076
2021-10-23 10:58:00,108.422
2021-10-23 10:59:00,110.586
2021-10-23 11:00:00,113.823
2021-10-23 11:01:00,110.814
2021-10-23 11:02:00,115.715
2021-10-23 11:03:00,113.236
2021-10-23 11:04:00,111.916
2021-10-23 11:05:00,117.448
2021-10-23 11:06:00,111.648
2021-10-23 11:07:00,111.858
2021-10-23 11:08:00,110.298
2021-10-23 11:09:00,109.481
2021-10-23 11:10:00,109.019
2021-10-23 11:11:00,116.285
2021-10-23 11:12:00,113.680
2021-10-23 11:13:00,112.670
2021-10-23 11:14:00,112.147
2021-10-23 11:15:00,115.621
2021-10-23 11:16:00,110.923
2021-10-23 11:17:00,110.967
2021-10-23 11:18:00,110.559
2021-10-23 11:19:00,115.460
2021-10-23 11:20:00,109.717
2021-10-23 11:21:00,110.895
2021-10-23 11:22:00,109.847
2021-10-23 11:23:00,112.037
2021-10-23 11:24:00,111.087
2021-10-23 11:25:00,112.806
2021-10-23 11:26:00,111.830
2021-10-23 11:27:00,112.902
2021-10-23 11:28:00,107.837
2021-10-23 11:29:00,114.454
2021-10-23 11:30:00,110.398
2021-10-23 11:31:00,108.135
2021-10-23 11:32:00,107.778
2021-10-23 11:33:00,114.549
2021-10-23 11:34:00,110.536
2021-10-23 11:35:00,111.911
2021-10-23 11:36:00,108.041
2021-10-23 11:37:00,109.718
2021-10-23 11:38:00,111.502
2021-10-23 11:39:00,112.416
2021-10-23 11:40:00,113.578
2021-10-23 11:41:00,111.376
2021-10-23 11:42:00,112.992
2021-10-23 11:43:00,114.439
2021-10-23 11:44:00,110.009
2021-10-23 11:45:00,112.513
2021-10-23 11:46:00,113.729
2021-10-23 11:47:00,107.706
2021-10-23 11:48:00,112.643
2021-10-23 11:49:00,114.669
2021-10-23 11:50:00,113.922
2021-10-23 11:51:00,113.938
2021-10-23 11:52:00,113.884
2021-10-23 11:53:00,111.572
2021-10-23 11:54:00,110.273
2021-10-23 11:55:00,111.054
2021-10-23 11:56:00,111.250
2021-10-23 11:57:00,114.263
2021-10-23 11:58:00,114.805
2021-10-23 11:59:00,111.479
2021-10-23 12:00:00,111.897
2021-10-23 12:01:00,111.168
2021-10-23 12:02:00,110.607
2021-10-23 12:03:00,114.546
2021-10-23 12:04:00,115.471
2021-10-23 12:05:00,109.704
2021-10-23 12:06:00,108.218
2021-10-23 12:07:00,115.006
2021-10-23 12:08:00,113.743
2021-10-23 12:09:00,111.571
2021-10-23 12:10:00,114.428
2021-10-23 12:11:00,109.879
2021-10-23 12:12:00,113.216
2021-10-23 12:13:00,110.234
2021-10-23 12:14:00,108.835
2021-10-23 12:15:00,110.784
2021-10-23 12:16:00,112.057
2021-10-23 12:17:00,114.656
2021-10-23 12:18:00,113.097
2021-10-23 12:19:00,114.468
2021-10-23 12:20:00,112.357
2021-10-23 12:21:00,112.712
2021-10-23 12:22:00,114.662
2021-10-23 12:23:00,110.456
2021-10-23 12:24:00,114.759
2021-10-23 12:25:00,108.334
2021-10-23 12:26:00,112.174
2021-10-23 12:27:00,110.925
2021-10-23 12:28:00,115.870
2021-10-23 12:29:00,113.463
2021-10-23 12:30:00,115.495
2021-10-23 12:31:00,111.526
2021-10-23 12:32:00,110.500
2021-10-23 12:33:00,113.692
2021-10-23 12:34:00,109.170
2021-10-23 12:35:00,111.880
2021-10-23 12:36:00,115.483
2021-10-23 12:37:00,111.431
2021-10-23 12:38:00,108.441
2021-10-23 12:39:00,114.286
2021-10-23 12:40:00,111.277
2021-10-23 12:41:00,112.651
2021-10-23 12:42:00,112.989
2021-10-23 12:43:00,111.898
2021-10-23 12:44:00,111.843
2021-10-23 12:45:00,113.333
2021-10-23 12:46:00,115.109
2021-10-23 12:47:00,113.366
2021-10-23 12:48:00,114.133
2021-10-23 12:49:00,110.405
2021-10-23 12:50:00,110.493
2021-10-23 12:51:00,113.577
2021-10-23 12:52:00,114.801
2021-10-23 12:53:00,111.931
2021-10-23 12:54:00,114.737
2021-10-23 12:55:00,112.715
2021-10-23 12:56:00,112.356
2021-10-23 12:57:00,113.178
2021-10-23 12:58:00,112.855
2021-10-23 12:59:00,111.332
2021-10-23 13:00:00,115.851
2021-10-23 13:01:00,111.259
2021-10-23 13:02:00,115.644
2021-10-23 13:03:00,117.935
2021-10-23 13:04:00,110.413
2021-10-23 13:05:00,113.196
2021-10-23 13:06:00,113.436
2021-10-23 13:07:00,113.005
2021-10-23 13:08:00,113.962
2021-10-23 13:09:00,109.991
2021-10-23 13:10:00,111.854
2021-10-23 13:11:00,110.526
2021-10-23 13:12:00,112.345
2021-10-23 13:13:00,112.345
2021-10-23 13:14:00,111.977
2021-10-23 13:15:00,109.133
2021-10-23 13:16:00,114.074
2021-10-23 13:17:00,110.280
2021-10-23 13:18:00,113.005
2021-10-23 13:19:00,110.430
2021-10-23 13:20:00,111.461
2021-10-23 13:21:00,114.653
2021-10-23 13:22:00,116.223
2021-10-23 13:23:00,113.387
2021-10-23 13:24:00,110.325
2021-10-23 13:25:00,113.385
2021-10-23 13:26:00,113.861
2021-10-23 13:27:00,113.034
2021-10-23 13:28:00,112.172
2021-10-23 13:29:00,111.408
2021-10-23 13:30:00,109.979
2021-10-23 13:31:00,110.616
2021-10-23 13:32:00,112.636
2021-10-23 13:33:00,112.932
2021-10-23 13:34:00,114.080
2021-10-23 13:35:00,111.312
2021-10-23 13:36:00,113.431
2021-10-23 13:37:00,114.688
2021-10-23 13:38:00,108.791
2021-10-23 13:39:00,112.772
2021-10-23 13:40:00,113.157
2021-10-23 13:41:00,109.055
2021-10-23 13:42:00,112.633
2021-10-23 13:43:00,114.799
2021-10-23 13:44:00,112.487
2021-10-23 13:45:00,109.023
2021-10-23 13:46:00,114.583
2021-10-23 13:47:00,112.864
2021-10-23 13:48:00,114.078
2021-10-23 13:49:00,113.718
2021-10-23 13:50:00,114.508
2021-10-23 13:51:00,110.755
2021-10-23 13:52:00,113.408
2021-10-23 13:53:00,115.730
2021-10-23 13:54:00,109.300
2021-10-23 13:55:00,111.217
2021-10-23 13:56:00,111.523
2021-10-23 13:57:00,111.640
2021-10-23 13:58:00,111.262
2021-10-23 13:59:00,113.567
2021-10-23 14:00:00,114.701
2021-10-23 14:01:00,111.396
2021-10-23 14:02:00,111.656
2021-10-23 14:03:00,114.096
2021-10-23 14:04:00,115.374
2021-10-23 14:05:00,112.248
2021-10-23 14:06:00,111.129
2021-10-23 14:07:00,111.822
2021-10-23 14:08:00,114.723
2021-10-23 14:09:00,113.424
2021-10-23 14:10:00,112.485
2021-10-23 14:11:00,112.483
2021-10-23 14:12:00,115.953
2021-10-23 14:13:00,111.425
2021-10-23 14:14:00,107.482
2021-10-23 14:15:00,108.320
2021-10-23 14:16:00,114.111
2021-10-23 14:17:00,114.589
2021-10-23 14:18:00,112.153
2021-10-23 14:19:00,112.360
2021-10-23 14:20:00,113.423
2021-10-23 14:21:00,113.035
2021-10-23 14:22:00,115.308
2021-10-23 14:23:00,109.566
2021-10-23 14:24:00,115.017
2021-10-23 14:25:00,114.213
2021-10-23 14:26:00,112.406
2021-10-23 14:27:00,113.578
2021-10-23 14:28:00,112.529
2021-10-23 14:29:00,109.430
2021-10-23 14:30:00,110.442
2021-10-23 14:31:00,115.473
2021-10-23 14:32:00,112.825
2021-10-23 14:33:00,109.671
2021-10-23 14:34:00,113.202
2021-10-23 14:35:00,109.115
2021-10-23 14:36:00,111.834
2021-10-23 14:37:00,112.121
2021-10-23 14:38:00,112.139
2021-10-23 14:39:00,113.460
2021-10-23 14:40:00,114.988
2021-10-23 14:41:00,112.665
2021-10-23 14:42:00,113.163
2021-10-23 14:43:00,111.825
2021-10-23 14:44:00,111.689
2021-10-23 14:45:00,111.173
2021-10-23 14:46:00,111.714
2021-10-23 14:47:00,109.126
2021-10-23 14:48:00,112.235
2021-10-23 14:49:00,113.193
2021-10-23 14:50:00,113.752
2021-10-23 14:51:00,115.824
2021-10-23 14:52:00,109.733
2021-10-23 14:53:00,112.891
2021-10-23 14:54:00,113.361
2021-10-23 14:55:00,112.284
2021-10-23 14:56:00,111.007
2021-10-23 14:57:00,110.508
2021-10-23 14:58:00,113.522
2021-10-23 14:59:00,110.868
2021-10-23 15:00:00,115.178
2021-10-23 15:01:00,113.321
2021-10-23 15:02:00,112.460
2021-10-23 15:03:00,114.451
2021-10-23 15:04:00,111.525
2021-10-23 15:05:00,110.881
2021-10-23 15:06:00,109.386
2021-10-23 15:07:00,113.027
2021-10-23 15:08:00,112.864
2021-10-23 15:09:00,110.926
2021-10-23 15:10:00,113.390
2021-10-23 15:11:00,111.695
2021-10-23 15:12:00,109.811
2021-10-23 15:13:00,116.233
2021-10-23 15:14:00,115.291
2021-10-23 15:15:00,111.067
2021-10-23 15:16:00,111.609
2021-10-23 15:17:00,114.173
2021-10-23 15:18:00,109.332
2021-10-23 15:19:00,111.098
2021-10-23 15:20:00,111.623
2021-10-23 15:21:00,111.695
2021-10-23 15:22:00,108.584
2021-10-23 15:23:00,111.504
2021-10-23 15:24:00,114.595
2021-10-23 15:25:00,109.290
2021-10-23 15:26:00,114.149
2021-10-23 15:27:00,113.043
2021-10-23 15:28:00,114.248
2021-10-23 15:29:00,112.198
2021-10-23 15:30:00,109.532
2021-10-23 15:31:00,109.622
2021-10-23 15:32:00,110.648
2021-10-23 15:33:00,110.658
2021-10-23 15:34:00,112.353
2021-10-23 15:35:00,116.661
2021-10-23 15:36:00,110.128
2021-10-23 15:37:00,110.534
2021-10-23 15:38:00,114.416
2021-10-23 15:39:00,112.846
2021-10-23 15:40:00,111.012
2021-10-23 15:41:00,111.257
2021-10-23 15:42:00,108.788
2021-10-23 15:43:00,110.058
2021-10-23 15:44:00,110.294
2021-10-23 15:45:00,109.778
2021-10-23 15:46:00,111.775
2021-10-23 15:47:00,112.809
2021-10-23 15:48:00,113.491
2021-10-23 15:49:00,107.854
2021-10-23 15:50:00,109.996
2021-10-23 15:51:00,111.428
2021-10-23 15:52:00,116.883
2021-10-23 15:53:00,111.562
2021-10-23 15:54:00,116.227
2021-10-23 15:55:00,113.320
2021-10-23 15:56:00,111.303
2021-10-23 15:57:00,111.519
2021-10-23 15:58:00,115.016
2021-10-23 15:59:00,110.526
2021-10-23 16:00:00,114.924
2021-10-23 16:01:00,112.778
2021-10-23 16:02:00,111.187
2021-10-23 16:03:00,112.667
2021-10-23 16:04:00,111.130
2021-10-23 16:05:00,114.657
2021-10-23 16:06:00,116.229
2021-10-23 16:07:00,108.929
2021-10-23 16:08:00,112.792
2021-10-23 16:09:00,112.663
2021-10-23 16:10:00,114.607
2021-10-23 16:11:00,113.733
2021-10-23 16:12:00,112.322
2021-10-23 16:13:00,110.257
2021-10-23 16:14:00,110.865
2021-10-23 16:15:00,113.674
2021-10-23 16:16:00,108.530
2021-10-23 16:17:00,110.075
2021-10-23 16:18:00,112.568
2021-10-23 16:19:00,110.782
2021-10-23 16:20:00,113.321
2021-10-23 16:21:00,113.066
2021-10-23 16:22:00,111.537
2021-10-23 16:23:00,116.471
2021-10-23 16:24:00,112.899
2021-10-23 16:25:00,114.046
2021-10-23 16:26:00,111.220
2021-10-23 16:27:00,114.345
2021-10-23 16:28:00,110.242
2021-10-23 16:29:00,112.867
2021-10-23 16:30:00,112.073
2021-10-23 16:31:00,112.719
2021-10-23 16:32:00,107.696
2021-10-23 16:33:00,108.733
2021-10-23 16:34:00,110.765
2021-10-23 16:35:00,113.645
2021-10-23 16:36:00,115.550
2021-10-23 16:37:00,112.896
2021-10-23 16:38:00,114.218
2021-10-23 16:39:00,113.121
2021-10-23 16:40:00,110.010
2021-10-23 16:41:00,110.091
2021-10-23 16:42:00,110.263
2021-10-23 16:43:00,115.966
2021-10-23 16:44:00,111.950
2021-10-23 16:45:00,110.882
2021-10-23 16:46:00,113.318
2021-10-23 16:47:00,113.947
2021-10-23 16:48:00,110.541
2021-10-23 16:49:00,109.491
2021-10-23 16:50:00,112.164
2021-10-23 16:51:00,110.284
2021-10-23 16:52:00,113.187
2021-10-23 16:53:00,111.489
2021-10-23 16:54:00,112.146
2021-10-23 16:55:00,112.246
2021-10-23 16:56:00,108.922
2021-10-23 16:57:00,114.218
2021-10-23 16:58:00,115.953
2021-10-23 16:59:00,109.087
2021-10-23 17:00:00,116.345
2021-10-23 17:01:00,114.509
2021-10-23 17:02:00,109.531
2021-10-23 17:03:00,115.074
2021-10-23 17:04:00,112.415
2021-10-23 17:05:00,113.154
